BodyFat,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
19.2,-0.8105746438267253,1.3631642482677517,1.3201091589756062,1.037989708064177,0.7666089351060685,0.1903598984470236,0.6586024339892773,1.0796111137226077,1.110003810095135,1.610699483639526,1.4199994464820453,2.490502276302453,1.2358174903377577
19.2,-1.5168223888956738,0.05826777600148523,-0.20687042817210827,-0.6963945084962955,0.48042297048096405,-0.22903794438329259,0.0392126740402601,-0.2032236417116802,-0.1472898988515633,-0.1015393165608001,-0.1121829084538837,-0.4391458433493987,-0.5970313442983265
28.0,-0.18279887043210435,0.1398238055181269,-0.1114342039753761,-0.40028013005914054,0.8262310110696318,1.1340050448152375,0.437391805436057,0.8591238901323406,0.5651765362182336,0.34237444645410064,0.4325930399677805,-0.4391458433493987,-0.9204752562929305
20.5,-0.8105746438267253,-0.0776589398595842,0.27031069281155257,0.14964657275271515,-0.0681001283838175,-0.26716502100423106,-0.19674532974984069,-0.323489400033645,-0.566387801833796,-0.4186205758571565,-0.41861937944106903,0.007749632529696444,-0.5970313442983265
16.7,-0.4182147854550872,-0.7754160812797407,-0.39774287656557256,-0.7386965625587466,-0.48545466012876054,-0.619840479747907,-1.0963352191996043,-0.7043309680531991,-0.9854857048160288,-0.6088693314349685,-0.8272013407573165,-1.1839716364812252,-1.0282898936244624
12.1,-0.4182147854550872,-0.7301071759927175,-0.20687042817210827,-1.1617171031832518,-1.0459021741862558,-0.6007769414374378,-0.580177085908757,-0.28340081392632294,0.31371779442889336,-0.2283718202793422,-0.7591043472046088,-1.1343165836057711,-0.9204752562929305
23.6,-0.18279887043210435,-0.3132652473521046,-1.0657964459426976,-0.27337396787179014,0.3134811577829879,-0.3243556359356374,-0.8603772154095015,-0.18317934865801916,0.14607863323600084,0.659455705750457,0.5347385302968415,0.05740468540515224,0.5889296663485535
18.6,1.3081685913801204,-0.3857594958113416,-1.0657964459426976,0.10734451869026401,0.43272530971011447,0.238018744223196,-0.9341140915939082,-1.0049953638581104,-0.6502073824302408,-0.2283718202793422,-0.6569588568755467,-1.1839716364812252,0.0498564796908815
11.7,-1.7522383039186566,0.6835306689624047,1.224672934778874,1.714822573063386,-0.1754198651182321,-0.42920509664321743,0.599612933041751,0.7388581318103757,1.2776429712880304,1.2302019724838975,1.1476114722712145,0.653265319910613,1.0201882156746895
11.9,-1.045990558849708,0.09451490023110375,1.3201091589756062,0.27655273494006855,-0.0681001283838175,-0.41967332748798214,-0.034524202144146664,-0.3836222791946267,0.020349262341332205,6.874248387959041,0.09210807220424067,-0.4888008962248545,0.1576711170224136
26.1,1.3081685913801204,1.3269171240381332,1.129236710582142,1.418708194626231,1.3389808643562757,1.1149415065047683,0.4521391806729375,0.43819373600546446,0.9423646489022425,0.02529318715774425,1.3519024529293389,1.547056271668805,2.0983345889900336
24.5,0.5234488746368442,0.7197777931920232,0.5566193654017491,0.5726671133772204,0.6831380287570796,0.6574165870535136,0.732339310173684,0.8992124762396612,0.2298982138324486,-0.1015393165608001,1.181659969047569,0.8518855314124327,1.0201882156746895
14.8,0.7588647896598271,-0.35857415263912773,-0.7794877733525012,-0.3579780759966894,0.07499285392873473,-0.1909108677623555,-0.43270333353994356,-0.5640209166775731,-0.06347031825511554,-0.29178807213861213,0.398544543191426,0.30567994978242774,0.5889296663485535
22.5,-1.1244625305240357,-0.0776589398595842,0.46118314120501686,-0.7809986166211947,0.003446362772457769,-0.0669978687443062,-0.10826107832855342,-0.002780711175072676,0.14607863323600084,0.9765369650468134,-0.7250558504282544,-0.24052563184757902,-0.057958157640654435
6.3,0.6803928179854994,-0.8750956729111916,-0.39774287656557256,-0.23107191380933903,-1.4036346299676354,-1.401445550477133,-0.580177085908757,-0.684286674999538,-0.5244780115355722,-0.4186205758571565,0.12615656898059513,-0.29018068472303304,-0.16577279497218653
5.3,-1.5952943605700014,-1.2919376015518045,0.8429280379919455,-1.2040191572457,-1.0459021741862558,-1.5825491644265888,-1.1700720953840111,-1.506102690199629,-1.236944446605366,-0.6722855832942407,-2.1891412118114757,-1.7301772181112318,-1.4595484429506025
22.0,-0.261270842106432,-0.8388485486815731,-0.49317910076230476,-1.0771129950583496,-0.3900593385870596,-0.6770310946793133,-0.5654297106718744,-0.34353369308730464,-0.021560527956891666,0.5960394538911848,-0.3505223858883613,-0.6874211077266742,-0.9204752562929305
20.9,-0.8105746438267253,-0.6032422411890527,-1.6384137911230907,-0.6963945084962955,-0.23504194108179538,-0.028870792123369102,-0.12300845356543394,0.7388581318103757,0.020349262341332205,-0.862534338872055,-0.38457088266471456,-1.1343165836057711,-1.4595484429506025
20.4,0.2095609879395337,-0.204523874663249,0.6520555895984812,-0.44258218412159167,-0.23504194108179538,-0.10512494536524465,-0.2557348306973669,-0.022825004228733715,-0.10538010855333942,-0.4186205758571565,-1.474122779508043,-1.233626689356681,-1.3517338056190664
14.0,-1.3598784455470185,-1.0200841698296657,-0.9703602217459655,-1.500133535682855,-1.296314893233221,-1.601612702737058,-0.6244192116194007,-0.2032236417116802,-1.3207640272018137,-0.1015393165608001,-0.38457088266471456,-0.3398357375984889,-0.7048459816298586
14.9,2.0928883081233964,-0.7844778623371453,-1.1612326701394298,-0.14646780568443676,-0.4258325841651972,-0.47686394241938984,-0.4621980840137046,-0.4437551583556084,-0.39874864064090054,-0.7991180870127828,0.12615656898059513,-0.3398357375984889,0.5889296663485535
16.5,-0.9675185871753805,1.1728668460622547,1.224672934778874,0.8264794377519242,0.6115915376008043,0.705075432829686,1.3222343196489381,1.2800540442592152,0.8166352780075739,0.5960394538911848,1.6583389239165243,0.7029203727860688,-0.057958157640654435
13.9,0.4449769029625166,-0.014226472457751806,0.6520555895984812,1.2494999783764296,-0.2231175258890817,-0.2957603284699342,-0.5359349601981114,-0.5239323305702526,0.0622590526395531,0.15212569087628636,0.398544543191426,0.5539552141597032,1.3436321276692935
13.8,0.36650493128818895,-0.6666747085908851,-1.4475413427296264,-0.14646780568443676,-0.25889077146721934,-0.858134708628769,-0.8898719658832647,-0.18317934865801916,-0.8597563339213572,0.27895819459482846,0.7390295109549658,0.25602489690697194,-0.27358743230372246
21.3,-0.3397428137807596,1.4175349346121795,0.27031069281155257,0.741875329627022,1.2674343732000004,0.705075432829686,1.2190026929907682,1.5406298539568044,2.325387728743612,1.3570344762024398,1.7945329110219397,1.3980911130424394,0.4811150290170176
30.4,1.6220564780774307,1.9884271412286711,0.6520555895984812,1.418708194626231,2.221387588617013,1.5152758110246165,1.3369816948858186,0.8591238901323406,1.5710115033755916,0.9765369650468134,1.1476114722712145,1.0008506900387983,1.3436321276692935
23.6,-0.3397428137807596,1.9340564548842434,1.5109816073690707,1.6302184649384837,1.9590504543773344,1.5438711184903198,1.2927395691751749,1.6608956122787706,1.110003810095135,1.0399532169060832,1.6923874206928786,1.547056271668805,1.8827053143269656
15.0,0.6019208463111718,-0.9022810160834055,-0.39774287656557256,-0.1887698597468879,-0.8551115311028522,-0.41967332748798214,-0.8161350896988578,-1.1453054152337347,-1.0273954951142497,-0.6722855832942407,-1.2698317988499186,-1.4819019537339564,-1.2439191682875306
7.1,-1.5168223888956738,0.24856517820698243,1.6064178315658029,0.19194862681516628,0.051144023543309075,-0.9057935544049414,-0.27048220593424743,0.05735216798591044,0.439447165323565,1.3570344762024398,0.19425356253330164,0.35533500265788176,0.26548575435394955
13.0,-0.9675185871753805,0.1760709297477454,-0.5886153249590369,1.1225938161890792,-0.25889077146721934,-0.09559317621001072,0.5111286816204638,0.9192567692933222,-0.566387801833796,0.27895819459482846,0.4325930399677805,0.9511956371633443,1.5592614023323617
24.9,-0.4182147854550872,-0.09578250197439347,0.27031069281155257,-0.27337396787179014,-0.29466401704535866,-0.00027548465766593993,0.23092855211971725,-0.06291359033605437,0.3975373750253411,-0.9259505907313249,-0.48671637299377674,-0.3894907904739447,-1.7829923549452027
9.6,-0.5751587288037424,0.3391829887810287,1.129236710582142,-0.23107191380933903,-0.23504194108179538,-0.14325202198618311,0.34890755401476975,0.23775080546885693,0.31371779442889336,-0.1015393165608001,-0.21432839878294468,0.7029203727860688,0.26548575435394955
17.5,0.05261704459087849,-0.449191963213174,-1.256668894336162,-0.6117904003713932,-0.008478052420254211,-0.3052920976251681,-0.005029451670383541,0.257795098522518,-1.1112150757106976,-0.7357018351535128,1.1476114722712145,0.7525754256615229,-0.7048459816298586
18.4,1.4651125347287757,0.3935536751254565,0.9383642621886776,0.5303650593147693,0.24193466662671093,0.4477176656383548,-0.06401895261790978,-0.10300217644337645,0.14607863323600084,-0.038123064701527924,0.7049810141786114,0.45464510840879335,0.8045589410116215
18.7,0.36650493128818895,0.5566657341587399,0.1748744686148204,0.4034588971274189,0.3134811577829879,0.42865412732788555,0.6143603082786336,0.11748504714689213,0.9423646489022425,1.547283231780254,0.1602050657569496,0.653265319910613,0.8045589410116215
3.7,-1.4383504172213462,-0.7301071759927175,0.46118314120501686,-0.9925088869334473,-1.3678613843894978,-1.2775325514590852,-0.5211875849612309,-0.8847296055361455,-0.8178465436231334,-0.3552043239978843,-0.7931528439809633,-0.24052563184757902,-0.5970313442983265
21.4,-0.4182147854550872,-0.39482127686874624,-0.39774287656557256,-1.6270396978702053,-0.3900593385870596,-0.0765296378995415,0.08345479975090372,-0.3836222791946267,-0.7759367533249124,-0.16495556842007003,-0.04408591490117477,-1.3329367951075908,-1.0282898936244624
16.0,-1.3598784455470185,0.15794736763293615,-0.9703602217459655,-0.019561643497086376,0.6831380287570796,-0.33388740509087267,0.34890755401476975,0.9593453554006444,0.020349262341332205,-0.1015393165608001,1.6923874206928786,0.9015405842878885,0.26548575435394955
16.6,-0.10432689875777675,1.0641254733733991,1.0338004863854098,1.6302184649384837,0.5400450464445273,0.30474112830983763,0.2899180530672435,0.7789467179176964,0.4813569556217859,0.659455705750457,1.7264359174692308,-2.772933328495788,1.2358174903377577
11.5,-0.4182147854550872,-1.2194433530925675,-1.1612326701394298,-1.0771129950583496,-0.6643208880194503,-0.9057935544049414,-1.243808971568418,-1.065128243019092,-1.0273954951142497,-0.7991180870127828,-0.2824253923356536,-0.19087057897212323,-1.1361045309559985
13.8,0.7588647896598271,-0.8932192350260009,0.46118314120501686,-0.4848842381840428,-0.6762453032121624,-0.619840479747907,-1.2143142210946547,-1.0250396569117715,-1.3626738175000377,-0.989366842590597,0.19425356253330164,-0.6377660548512202,0.4811150290170176
23.6,0.1310890162652061,0.6382217636753815,1.129236710582142,-0.10416575162198864,0.3015567425902742,0.6383530487430443,0.46688655590982014,0.35801656379082175,-0.23110947944800805,-0.29178807213861213,0.4325930399677805,-0.041905420345757595,-0.3814020696352584
31.2,-1.3598784455470185,0.9553841006845435,-0.49317910076230476,0.19194862681516628,0.5400450464445273,1.1340050448152375,0.9388025634900238,1.8412942497617157,0.5651765362182336,1.3570344762024398,1.011417485165799,1.0008506900387983,0.9123735783431575
9.4,-1.7522383039186566,-0.7119836138779082,0.7474918137952133,-1.0771129950583496,-1.0697510045716814,-1.5253585494951825,-0.9046193411201451,-0.6642423819458769,-1.0693052854124736,-0.2283718202793422,-0.588861863322839,-0.73707616060213,-0.057958157640654435
13.9,-0.18279887043210435,-0.5488715548446249,1.129236710582142,-0.9925088869334473,-0.5331523208996118,-1.105960706664865,-0.417955958303061,-0.2032236417116802,-0.1891996891497842,0.21554194273555627,-0.861249837533671,-0.6377660548512202,0.0498564796908815
22.5,-0.5751587288037424,0.28481230243660094,-0.39774287656557256,-0.019561643497086376,0.19423700585586132,-0.03840256127860304,0.275170677830363,1.0595668206689481,0.35562758472711725,1.0399532169060832,0.8752234980603812,0.8022304785369787,-0.16577279497218653
